road_condition_score,traffic_score,weather_score,road_gradient,hauling_distance,truck_speed,shift,truck_id,loc_Front Kasovo,loc_Front Vatikan,loc_Front Wales,loc_Front Zambia
2.9,3.04,3.59,-0.41,6.58,29.72,0,7,False,False,False,True
2.9,3.04,3.59,-0.41,4.54,30.04,0,6,False,False,False,True
3.27,2.88,3.74,0.25,5.73,31.64,0,12,False,False,False,False
3.27,2.88,3.74,0.25,8.77,34.48,1,15,False,False,False,False
2.9,3.04,3.59,-0.41,3.97,24.5,0,11,False,False,False,True
3.58,2.6,4.14,0.0,6.73,28.98,0,1,False,True,False,False
2.9,3.04,3.59,-0.41,6.82,30.72,0,3,False,False,False,True
2.9,3.04,3.59,-0.41,6.95,37.02,0,1,False,False,False,True
3.27,2.88,3.74,0.25,4.52,30.26,1,19,False,False,False,False
3.07,2.91,3.5,-0.01,6.44,25.23,0,7,False,False,True,False
2.9,3.04,3.59,-0.41,5.71,28.4,0,1,False,False,False,True
3.07,2.91,3.5,-0.01,4.97,26.98,0,6,False,False,True,False
3.58,2.6,4.14,0.0,5.59,30.94,1,17,False,True,False,False
3.34,2.7,3.83,-0.02,8.42,34.52,0,3,True,False,False,False
2.9,3.04,3.59,-0.41,7.85,35.43,1,5,False,False,False,True
3.27,2.88,3.74,0.25,7.14,29.1,0,3,False,False,False,False
3.07,2.91,3.5,-0.01,6.6,30.47,0,17,False,False,True,False
3.34,2.7,3.83,-0.02,3.64,26.41,0,16,True,False,False,False
3.58,2.6,4.14,0.0,9.6,35.49,0,8,False,True,False,False
3.58,2.6,4.14,0.0,5.92,25.29,0,9,False,True,False,False
3.27,2.88,3.74,0.25,4.1,24.29,0,6,False,False,False,False
2.9,3.04,3.59,-0.41,3.32,20.5,1,11,False,False,False,True
3.34,2.7,3.83,-0.02,5.06,29.19,0,9,True,False,False,False
3.07,2.91,3.5,-0.01,5.56,23.86,0,4,False,False,True,False
3.07,2.91,3.5,-0.01,4.35,27.4,0,2,False,False,True,False
3.07,2.91,3.5,-0.01,11.35,37.49,1,8,False,False,True,False
3.07,2.91,3.5,-0.01,5.36,29.17,0,17,False,False,True,False
3.58,2.6,4.14,0.0,6.21,30.09,1,12,False,True,False,False
3.27,2.88,3.74,0.25,6.55,26.69,0,7,False,False,False,False
3.27,2.88,3.74,0.25,6.84,30.77,0,17,False,False,False,False
3.34,2.7,3.83,-0.02,3.99,24.9,0,11,True,False,False,False
3.07,2.91,3.5,-0.01,9.46,29.93,1,8,False,False,True,False
2.9,3.04,3.59,-0.41,7.56,40.3,1,8,False,False,False,True
3.27,2.88,3.74,0.25,5.9,28.31,1,17,False,False,False,False
2.9,3.04,3.59,-0.41,7.3,33.66,1,15,False,False,False,True
3.58,2.6,4.14,0.0,6.17,28.55,0,7,False,True,False,False
3.07,2.91,3.5,-0.01,4.94,29.05,1,9,False,False,True,False
3.58,2.6,4.14,0.0,6.29,29.21,0,7,False,True,False,False
3.58,2.6,4.14,0.0,4.69,24.92,1,2,False,True,False,False
2.9,3.04,3.59,-0.41,7.7,31.99,0,3,False,False,False,True
3.34,2.7,3.83,-0.02,9.03,33.8,0,8,True,False,False,False
3.58,2.6,4.14,0.0,6.99,27.85,0,7,False,True,False,False
3.34,2.7,3.83,-0.02,10.15,26.74,0,8,True,False,False,False
2.9,3.04,3.59,-0.41,4.57,26.48,1,11,False,False,False,True
3.27,2.88,3.74,0.25,5.18,29.51,0,19,False,False,False,False
3.58,2.6,4.14,0.0,3.95,20.26,0,16,False,True,False,False
2.9,3.04,3.59,-0.41,5.79,29.22,0,14,False,False,False,True
3.07,2.91,3.5,-0.01,7.16,30.04,0,1,False,False,True,False
3.58,2.6,4.14,0.0,7.18,29.49,0,3,False,True,False,False
2.9,3.04,3.59,-0.41,4.43,24.18,0,2,False,False,False,True
2.9,3.04,3.59,-0.41,6.46,26.15,0,12,False,False,False,True
3.07,2.91,3.5,-0.01,4.75,26.01,0,2,False,False,True,False
3.07,2.91,3.5,-0.01,4.55,23.39,1,16,False,False,True,False
3.34,2.7,3.83,-0.02,10.6,31.56,1,18,True,False,False,False
3.58,2.6,4.14,0.0,7.98,28.73,1,10,False,True,False,False
3.27,2.88,3.74,0.25,6.53,25.71,0,4,False,False,False,False
3.27,2.88,3.74,0.25,6.59,26.78,0,10,False,False,False,False
2.9,3.04,3.59,-0.41,5.45,30.72,1,0,False,False,False,True
3.07,2.91,3.5,-0.01,6.27,30.2,0,7,False,False,True,False
3.34,2.7,3.83,-0.02,7.73,31.94,1,15,True,False,False,False
2.9,3.04,3.59,-0.41,5.15,29.5,0,19,False,False,False,True
3.27,2.88,3.74,0.25,8.61,30.59,0,13,False,False,False,False
2.9,3.04,3.59,-0.41,5.01,29.31,0,9,False,False,False,True
3.07,2.91,3.5,-0.01,6.94,30.29,1,1,False,False,True,False
3.58,2.6,4.14,0.0,6.38,27.38,1,12,False,True,False,False
3.58,2.6,4.14,0.0,10.86,32.19,0,18,False,True,False,False
2.9,3.04,3.59,-0.41,4.59,25.72,1,2,False,False,False,True
3.58,2.6,4.14,0.0,6.64,28.21,0,12,False,True,False,False
3.58,2.6,4.14,0.0,10.61,39.4,1,18,False,True,False,False
3.27,2.88,3.74,0.25,4.41,23.66,0,11,False,False,False,False
3.58,2.6,4.14,0.0,6.41,28.19,0,1,False,True,False,False
2.9,3.04,3.59,-0.41,5.44,24.93,0,12,False,False,False,True
3.34,2.7,3.83,-0.02,4.26,25.21,1,16,True,False,False,False
3.58,2.6,4.14,0.0,5.97,26.44,0,7,False,True,False,False
2.9,3.04,3.59,-0.41,6.99,27.12,0,10,False,False,False,True
2.9,3.04,3.59,-0.41,5.27,28.18,1,9,False,False,False,True
2.9,3.04,3.59,-0.41,6.72,24.47,1,7,False,False,False,True
3.34,2.7,3.83,-0.02,6.4,36.82,1,13,True,False,False,False
2.9,3.04,3.59,-0.41,6.02,27.06,1,12,False,False,False,True
3.58,2.6,4.14,0.0,8.35,31.36,1,15,False,True,False,False
2.9,3.04,3.59,-0.41,4.7,24.23,0,11,False,False,False,True
3.58,2.6,4.14,0.0,8.58,34.04,0,13,False,True,False,False
3.07,2.91,3.5,-0.01,6.55,28.86,1,17,False,False,True,False
3.27,2.88,3.74,0.25,9.33,27.8,1,13,False,False,False,False
3.58,2.6,4.14,0.0,8.27,31.49,1,13,False,True,False,False
3.34,2.7,3.83,-0.02,4.16,22.78,1,11,True,False,False,False
2.9,3.04,3.59,-0.41,3.51,22.3,1,16,False,False,False,True
2.9,3.04,3.59,-0.41,9.05,32.75,0,5,False,False,False,True
3.27,2.88,3.74,0.25,3.88,25.49,1,11,False,False,False,False
3.58,2.6,4.14,0.0,5.52,29.98,1,17,False,True,False,False
3.27,2.88,3.74,0.25,4.11,26.21,1,11,False,False,False,False
2.9,3.04,3.59,-0.41,8.38,28.96,1,15,False,False,False,True
3.34,2.7,3.83,-0.02,8.23,29.31,0,5,True,False,False,False
3.27,2.88,3.74,0.25,4.42,24.56,0,2,False,False,False,False
3.58,2.6,4.14,0.0,7.38,29.01,0,15,False,True,False,False
3.27,2.88,3.74,0.25,6.31,31.22,1,17,False,False,False,False
2.9,3.04,3.59,-0.41,6.2,30.12,0,10,False,False,False,True
2.9,3.04,3.59,-0.41,5.3,29.66,0,0,False,False,False,True
3.07,2.91,3.5,-0.01,8.83,32.26,1,15,False,False,True,False
3.58,2.6,4.14,0.0,7.02,34.09,1,15,False,True,False,False
3.07,2.91,3.5,-0.01,7.15,31.84,1,7,False,False,True,False
3.07,2.91,3.5,-0.01,5.61,24.28,1,4,False,False,True,False
3.27,2.88,3.74,0.25,8.0,34.01,1,13,False,False,False,False
3.58,2.6,4.14,0.0,9.21,30.11,1,8,False,True,False,False
2.9,3.04,3.59,-0.41,8.76,31.33,1,5,False,False,False,True
3.58,2.6,4.14,0.0,5.46,31.21,0,0,False,True,False,False
3.27,2.88,3.74,0.25,7.89,30.48,1,15,False,False,False,False
3.27,2.88,3.74,0.25,5.58,33.23,1,12,False,False,False,False
2.9,3.04,3.59,-0.41,5.41,27.16,0,19,False,False,False,True
3.27,2.88,3.74,0.25,5.77,28.56,0,7,False,False,False,False
3.27,2.88,3.74,0.25,4.63,26.63,0,2,False,False,False,False
3.58,2.6,4.14,0.0,5.4,27.24,1,4,False,True,False,False
3.58,2.6,4.14,0.0,5.97,33.27,0,17,False,True,False,False
3.07,2.91,3.5,-0.01,4.66,23.95,0,14,False,False,True,False
3.07,2.91,3.5,-0.01,6.64,28.55,1,12,False,False,True,False
2.9,3.04,3.59,-0.41,8.52,32.71,0,18,False,False,False,True
2.9,3.04,3.59,-0.41,8.92,28.54,0,5,False,False,False,True
3.58,2.6,4.14,0.0,7.92,35.38,1,3,False,True,False,False
3.58,2.6,4.14,0.0,5.95,28.56,1,4,False,True,False,False
2.9,3.04,3.59,-0.41,8.57,29.63,0,5,False,False,False,True
2.9,3.04,3.59,-0.41,7.68,34.1,0,15,False,False,False,True
3.07,2.91,3.5,-0.01,3.64,26.41,1,16,False,False,True,False
3.07,2.91,3.5,-0.01,5.33,21.83,1,9,False,False,True,False
3.58,2.6,4.14,0.0,7.22,34.03,0,13,False,True,False,False
3.07,2.91,3.5,-0.01,4.05,24.29,1,11,False,False,True,False
3.34,2.7,3.83,-0.02,5.77,33.6,0,9,True,False,False,False
3.58,2.6,4.14,0.0,5.09,29.19,0,14,False,True,False,False
3.58,2.6,4.14,0.0,5.93,24.65,0,4,False,True,False,False
3.58,2.6,4.14,0.0,7.87,34.03,0,1,False,True,False,False
3.34,2.7,3.83,-0.02,6.69,29.57,1,12,True,False,False,False
3.27,2.88,3.74,0.25,6.76,26.03,0,12,False,False,False,False
3.27,2.88,3.74,0.25,9.95,35.36,0,18,False,False,False,False
3.07,2.91,3.5,-0.01,5.95,25.97,0,9,False,False,True,False
3.27,2.88,3.74,0.25,6.01,30.22,0,17,False,False,False,False
3.27,2.88,3.74,0.25,6.21,24.52,0,4,False,False,False,False
3.34,2.7,3.83,-0.02,4.99,26.1,1,9,True,False,False,False
3.07,2.91,3.5,-0.01,4.34,25.44,0,2,False,False,True,False
3.07,2.91,3.5,-0.01,6.74,31.21,1,3,False,False,True,False
2.9,3.04,3.59,-0.41,3.85,24.98,0,11,False,False,False,True
3.34,2.7,3.83,-0.02,4.53,21.28,0,16,True,False,False,False
3.27,2.88,3.74,0.25,6.88,33.98,0,5,False,False,False,False
2.9,3.04,3.59,-0.41,6.34,38.36,0,3,False,False,False,True
3.27,2.88,3.74,0.25,4.35,23.19,0,16,False,False,False,False
3.07,2.91,3.5,-0.01,7.36,24.98,1,1,False,False,True,False
3.07,2.91,3.5,-0.01,3.59,24.28,0,16,False,False,True,False
3.58,2.6,4.14,0.0,6.06,27.29,1,12,False,True,False,False
3.27,2.88,3.74,0.25,8.32,30.73,1,5,False,False,False,False
3.07,2.91,3.5,-0.01,4.59,20.35,0,2,False,False,True,False
2.9,3.04,3.59,-0.41,8.98,31.94,0,13,False,False,False,True
3.27,2.88,3.74,0.25,10.53,34.78,0,13,False,False,False,False
3.34,2.7,3.83,-0.02,7.18,29.49,0,3,True,False,False,False
3.58,2.6,4.14,0.0,4.96,26.45,1,6,False,True,False,False
2.9,3.04,3.59,-0.41,7.68,34.68,0,5,False,False,False,True
3.34,2.7,3.83,-0.02,5.83,27.15,0,9,True,False,False,False
3.58,2.6,4.14,0.0,6.06,29.15,1,19,False,True,False,False
3.27,2.88,3.74,0.25,6.08,27.52,0,19,False,False,False,False
2.9,3.04,3.59,-0.41,8.24,33.35,1,13,False,False,False,True
3.27,2.88,3.74,0.25,7.13,29.12,1,5,False,False,False,False
3.34,2.7,3.83,-0.02,8.62,26.11,0,10,True,False,False,False
3.58,2.6,4.14,0.0,5.77,25.84,0,12,False,True,False,False
3.07,2.91,3.5,-0.01,9.08,33.87,1,8,False,False,True,False
3.27,2.88,3.74,0.25,5.4,24.36,1,4,False,False,False,False
3.34,2.7,3.83,-0.02,8.59,32.61,0,15,True,False,False,False
3.07,2.91,3.5,-0.01,6.35,29.27,0,1,False,False,True,False
3.27,2.88,3.74,0.25,4.69,27.53,1,0,False,False,False,False
3.27,2.88,3.74,0.25,10.39,34.71,1,18,False,False,False,False
3.27,2.88,3.74,0.25,4.3,25.87,1,11,False,False,False,False
2.9,3.04,3.59,-0.41,8.34,28.85,0,10,False,False,False,True
3.27,2.88,3.74,0.25,10.23,32.29,1,18,False,False,False,False
3.27,2.88,3.74,0.25,6.22,31.12,0,17,False,False,False,False
3.58,2.6,4.14,0.0,5.69,26.08,1,19,False,True,False,False
3.07,2.91,3.5,-0.01,6.48,32.07,1,1,False,False,True,False
2.9,3.04,3.59,-0.41,6.68,29.08,1,10,False,False,False,True
3.34,2.7,3.83,-0.02,4.29,23.17,0,2,True,False,False,False
3.07,2.91,3.5,-0.01,4.54,24.18,0,2,False,False,True,False
3.34,2.7,3.83,-0.02,5.2,31.69,0,4,True,False,False,False
3.34,2.7,3.83,-0.02,9.35,32.7,0,13,True,False,False,False
3.07,2.91,3.5,-0.01,5.94,25.06,0,0,False,False,True,False
3.07,2.91,3.5,-0.01,4.69,27.53,1,0,False,False,True,False
3.34,2.7,3.83,-0.02,5.6,23.29,0,12,True,False,False,False
3.34,2.7,3.83,-0.02,9.54,36.23,1,18,True,False,False,False
3.58,2.6,4.14,0.0,7.85,32.64,0,13,False,True,False,False
3.07,2.91,3.5,-0.01,5.25,27.73,1,0,False,False,True,False
3.07,2.91,3.5,-0.01,8.84,35.09,0,8,False,False,True,False
2.9,3.04,3.59,-0.41,4.36,26.41,0,2,False,False,False,True
3.34,2.7,3.83,-0.02,7.14,33.57,1,7,True,False,False,False
3.34,2.7,3.83,-0.02,7.95,33.47,0,15,True,False,False,False
2.9,3.04,3.59,-0.41,4.64,25.86,1,14,False,False,False,True
2.9,3.04,3.59,-0.41,4.97,25.75,0,14,False,False,False,True
3.58,2.6,4.14,0.0,7.35,28.39,0,3,False,True,False,False
3.27,2.88,3.74,0.25,8.66,32.06,0,15,False,False,False,False
2.9,3.04,3.59,-0.41,5.99,28.56,0,4,False,False,False,True
3.58,2.6,4.14,0.0,5.94,31.62,1,17,False,True,False,False
3.27,2.88,3.74,0.25,6.7,25.61,1,17,False,False,False,False
3.07,2.91,3.5,-0.01,8.57,35.8,0,5,False,False,True,False
3.58,2.6,4.14,0.0,8.09,35.54,0,8,False,True,False,False
3.58,2.6,4.14,0.0,10.46,35.59,1,18,False,True,False,False
3.58,2.6,4.14,0.0,6.8,30.86,1,10,False,True,False,False
2.9,3.04,3.59,-0.41,6.51,32.62,1,3,False,False,False,True
3.27,2.88,3.74,0.25,6.62,27.51,0,13,False,False,False,False
3.58,2.6,4.14,0.0,4.23,24.16,0,16,False,True,False,False
2.9,3.04,3.59,-0.41,7.95,33.47,1,15,False,False,False,True
2.9,3.04,3.59,-0.41,5.44,24.27,1,19,False,False,False,True
3.58,2.6,4.14,0.0,5.65,24.93,1,9,False,True,False,False
2.9,3.04,3.59,-0.41,6.7,29.13,1,17,False,False,False,True
3.34,2.7,3.83,-0.02,3.84,22.88,1,11,True,False,False,False
3.07,2.91,3.5,-0.01,5.79,29.22,0,14,False,False,True,False
3.27,2.88,3.74,0.25,5.72,28.26,1,4,False,False,False,False
2.9,3.04,3.59,-0.41,7.47,32.53,1,13,False,False,False,True
2.9,3.04,3.59,-0.41,7.57,29.64,1,3,False,False,False,True
3.07,2.91,3.5,-0.01,5.0,27.97,0,9,False,False,True,False
3.07,2.91,3.5,-0.01,6.08,30.83,1,17,False,False,True,False
3.27,2.88,3.74,0.25,6.52,28.87,1,12,False,False,False,False
3.07,2.91,3.5,-0.01,11.0,37.59,1,18,False,False,True,False
3.58,2.6,4.14,0.0,7.87,30.08,0,10,False,True,False,False
2.9,3.04,3.59,-0.41,10.75,28.84,1,18,False,False,False,True
3.27,2.88,3.74,0.25,4.12,26.28,0,11,False,False,False,False
3.07,2.91,3.5,-0.01,4.66,20.86,0,2,False,False,True,False
2.9,3.04,3.59,-0.41,6.85,32.94,0,3,False,False,False,True
3.27,2.88,3.74,0.25,4.97,31.93,1,9,False,False,False,False
3.27,2.88,3.74,0.25,8.54,31.14,0,13,False,False,False,False
3.07,2.91,3.5,-0.01,7.06,28.76,1,17,False,False,True,False
2.9,3.04,3.59,-0.41,5.98,27.91,0,4,False,False,False,True
3.34,2.7,3.83,-0.02,5.51,30.49,0,19,True,False,False,False
2.9,3.04,3.59,-0.41,3.72,24.16,1,16,False,False,False,True
2.9,3.04,3.59,-0.41,6.66,27.96,1,1,False,False,False,True
3.58,2.6,4.14,0.0,7.12,26.15,1,1,False,True,False,False
2.9,3.04,3.59,-0.41,5.97,26.74,0,19,False,False,False,True
3.34,2.7,3.83,-0.02,7.83,34.1,1,15,True,False,False,False
3.58,2.6,4.14,0.0,7.8,37.09,0,15,False,True,False,False
3.58,2.6,4.14,0.0,9.38,40.08,1,18,False,True,False,False
3.34,2.7,3.83,-0.02,5.75,28.22,1,9,True,False,False,False
3.07,2.91,3.5,-0.01,10.01,29.69,1,18,False,False,True,False
3.34,2.7,3.83,-0.02,3.83,24.75,1,16,True,False,False,False
2.9,3.04,3.59,-0.41,7.95,31.18,1,5,False,False,False,True
2.9,3.04,3.59,-0.41,7.7,28.37,0,10,False,False,False,True
3.07,2.91,3.5,-0.01,5.14,27.09,0,0,False,False,True,False
3.07,2.91,3.5,-0.01,7.38,30.29,0,15,False,False,True,False
2.9,3.04,3.59,-0.41,4.97,28.9,1,6,False,False,False,True
3.58,2.6,4.14,0.0,7.42,30.21,0,10,False,True,False,False
3.34,2.7,3.83,-0.02,3.93,20.57,1,11,True,False,False,False
3.34,2.7,3.83,-0.02,6.91,29.31,1,7,True,False,False,False
3.07,2.91,3.5,-0.01,6.91,31.68,0,1,False,False,True,False
3.34,2.7,3.83,-0.02,7.81,31.72,0,3,True,False,False,False
3.07,2.91,3.5,-0.01,9.27,35.63,0,18,False,False,True,False
3.58,2.6,4.14,0.0,5.63,29.12,0,4,False,True,False,False
2.9,3.04,3.59,-0.41,6.37,32.19,1,3,False,False,False,True
3.07,2.91,3.5,-0.01,5.43,28.0,1,19,False,False,True,False
3.34,2.7,3.83,-0.02,6.65,30.11,1,17,True,False,False,False
3.58,2.6,4.14,0.0,6.43,29.55,0,7,False,True,False,False
2.9,3.04,3.59,-0.41,6.86,27.8,1,1,False,False,False,True
2.9,3.04,3.59,-0.41,5.67,29.06,0,9,False,False,False,True
2.9,3.04,3.59,-0.41,6.62,27.51,1,13,False,False,False,True
2.9,3.04,3.59,-0.41,6.0,31.84,0,17,False,False,False,True
2.9,3.04,3.59,-0.41,7.79,33.12,1,15,False,False,False,True
3.34,2.7,3.83,-0.02,7.18,29.2,1,5,True,False,False,False
3.07,2.91,3.5,-0.01,7.42,29.19,0,10,False,False,True,False
3.27,2.88,3.74,0.25,4.53,24.37,0,11,False,False,False,False
3.07,2.91,3.5,-0.01,5.55,26.53,1,0,False,False,True,False
3.58,2.6,4.14,0.0,9.77,30.73,1,13,False,True,False,False
3.34,2.7,3.83,-0.02,7.8,32.06,1,15,True,False,False,False
2.9,3.04,3.59,-0.41,6.83,32.47,1,10,False,False,False,True
3.07,2.91,3.5,-0.01,5.66,30.39,0,1,False,False,True,False
3.07,2.91,3.5,-0.01,3.94,22.97,0,2,False,False,True,False
3.34,2.7,3.83,-0.02,6.9,31.9,1,10,True,False,False,False
3.07,2.91,3.5,-0.01,8.67,30.93,0,18,False,False,True,False
3.07,2.91,3.5,-0.01,4.23,27.17,0,2,False,False,True,False
3.34,2.7,3.83,-0.02,8.25,29.54,1,5,True,False,False,False
3.58,2.6,4.14,0.0,9.22,34.25,1,13,False,True,False,False
3.58,2.6,4.14,0.0,7.82,34.68,0,18,False,True,False,False
3.58,2.6,4.14,0.0,5.89,26.02,0,7,False,True,False,False
2.9,3.04,3.59,-0.41,10.23,30.88,0,8,False,False,False,True
2.9,3.04,3.59,-0.41,8.69,31.25,1,13,False,False,False,True
2.9,3.04,3.59,-0.41,5.03,29.46,1,9,False,False,False,True
3.34,2.7,3.83,-0.02,7.72,34.52,0,15,True,False,False,False
3.27,2.88,3.74,0.25,5.27,25.76,0,0,False,False,False,False
2.9,3.04,3.59,-0.41,8.6,31.53,0,18,False,False,False,True
3.34,2.7,3.83,-0.02,4.73,30.25,0,0,True,False,False,False
3.27,2.88,3.74,0.25,8.38,33.45,1,13,False,False,False,False
3.58,2.6,4.14,0.0,7.19,37.48,1,13,False,True,False,False
3.07,2.91,3.5,-0.01,6.99,34.8,1,3,False,False,True,False
3.34,2.7,3.83,-0.02,8.3,23.3,0,13,True,False,False,False
2.9,3.04,3.59,-0.41,5.19,32.92,0,9,False,False,False,True
3.27,2.88,3.74,0.25,8.0,29.51,1,10,False,False,False,False
2.9,3.04,3.59,-0.41,4.93,21.53,0,11,False,False,False,True
3.07,2.91,3.5,-0.01,10.04,37.09,0,18,False,False,True,False
3.27,2.88,3.74,0.25,4.07,24.33,0,16,False,False,False,False
2.9,3.04,3.59,-0.41,7.36,29.1,1,10,False,False,False,True
3.34,2.7,3.83,-0.02,7.84,28.05,0,13,True,False,False,False
3.58,2.6,4.14,0.0,5.43,24.33,0,6,False,True,False,False
3.58,2.6,4.14,0.0,6.94,32.55,1,1,False,True,False,False
2.9,3.04,3.59,-0.41,8.83,36.8,0,18,False,False,False,True
3.58,2.6,4.14,0.0,5.88,26.06,0,4,False,True,False,False
3.27,2.88,3.74,0.25,3.72,24.16,0,16,False,False,False,False
3.58,2.6,4.14,0.0,6.54,25.79,1,7,False,True,False,False
3.07,2.91,3.5,-0.01,4.94,27.12,1,6,False,False,True,False
2.9,3.04,3.59,-0.41,5.78,30.97,1,12,False,False,False,True
3.58,2.6,4.14,0.0,6.08,30.83,1,17,False,True,False,False
3.58,2.6,4.14,0.0,7.58,38.84,1,3,False,True,False,False
3.07,2.91,3.5,-0.01,3.9,27.21,0,11,False,False,True,False
3.58,2.6,4.14,0.0,8.31,33.82,0,5,False,True,False,False
3.58,2.6,4.14,0.0,4.3,25.87,0,11,False,True,False,False
2.9,3.04,3.59,-0.41,6.11,26.25,0,12,False,False,False,True
3.34,2.7,3.83,-0.02,5.12,29.14,0,0,True,False,False,False
3.27,2.88,3.74,0.25,5.43,29.01,1,12,False,False,False,False
3.58,2.6,4.14,0.0,6.97,34.23,0,5,False,True,False,False
2.9,3.04,3.59,-0.41,7.21,29.85,1,1,False,False,False,True
2.9,3.04,3.59,-0.41,5.1,27.17,1,19,False,False,False,True
3.34,2.7,3.83,-0.02,6.35,31.76,1,12,True,False,False,False
3.27,2.88,3.74,0.25,5.38,27.64,0,14,False,False,False,False
3.27,2.88,3.74,0.25,6.96,33.59,0,5,False,False,False,False
2.9,3.04,3.59,-0.41,4.31,21.73,1,11,False,False,False,True
3.27,2.88,3.74,0.25,3.99,20.42,1,11,False,False,False,False
3.34,2.7,3.83,-0.02,6.18,27.94,1,7,True,False,False,False
2.9,3.04,3.59,-0.41,4.93,25.5,1,6,False,False,False,True
3.58,2.6,4.14,0.0,8.17,29.41,0,13,False,True,False,False
2.9,3.04,3.59,-0.41,6.78,29.8,1,1,False,False,False,True
3.07,2.91,3.5,-0.01,4.93,21.53,1,11,False,False,True,False
3.27,2.88,3.74,0.25,5.14,25.48,0,6,False,False,False,False
3.58,2.6,4.14,0.0,5.97,25.52,1,4,False,True,False,False
2.9,3.04,3.59,-0.41,8.62,29.06,1,8,False,False,False,True
3.07,2.91,3.5,-0.01,6.9,33.68,0,15,False,False,True,False
3.27,2.88,3.74,0.25,8.27,31.49,1,13,False,False,False,False
3.34,2.7,3.83,-0.02,6.5,25.71,0,4,True,False,False,False
2.9,3.04,3.59,-0.41,7.43,26.97,1,1,False,False,False,True
3.27,2.88,3.74,0.25,5.11,28.27,0,0,False,False,False,False
3.58,2.6,4.14,0.0,6.65,31.56,1,1,False,True,False,False
3.07,2.91,3.5,-0.01,8.48,32.5,0,15,False,False,True,False
2.9,3.04,3.59,-0.41,6.74,32.66,0,7,False,False,False,True
2.9,3.04,3.59,-0.41,7.55,32.39,0,15,False,False,False,True
3.34,2.7,3.83,-0.02,4.74,27.21,1,19,True,False,False,False
3.27,2.88,3.74,0.25,5.17,27.31,0,14,False,False,False,False
3.27,2.88,3.74,0.25,6.25,31.77,0,9,False,False,False,False
3.07,2.91,3.5,-0.01,5.89,25.87,0,4,False,False,True,False
3.34,2.7,3.83,-0.02,7.45,34.23,1,3,True,False,False,False
3.34,2.7,3.83,-0.02,7.82,30.54,1,18,True,False,False,False
3.58,2.6,4.14,0.0,7.93,32.48,1,3,False,True,False,False
3.58,2.6,4.14,0.0,8.38,39.01,1,3,False,True,False,False
2.9,3.04,3.59,-0.41,3.62,22.8,1,11,False,False,False,True
3.27,2.88,3.74,0.25,7.76,30.41,1,15,False,False,False,False
3.58,2.6,4.14,0.0,5.61,24.54,1,12,False,True,False,False
2.9,3.04,3.59,-0.41,7.55,32.39,1,15,False,False,False,True
3.34,2.7,3.83,-0.02,6.69,28.44,0,17,True,False,False,False
2.9,3.04,3.59,-0.41,5.13,27.84,1,6,False,False,False,True
3.58,2.6,4.14,0.0,8.39,32.39,0,15,False,True,False,False
3.34,2.7,3.83,-0.02,7.62,32.6,0,3,True,False,False,False
2.9,3.04,3.59,-0.41,7.01,30.04,1,15,False,False,False,True
3.58,2.6,4.14,0.0,4.95,24.18,1,9,False,True,False,False
3.27,2.88,3.74,0.25,7.91,36.03,0,13,False,False,False,False
3.07,2.91,3.5,-0.01,5.8,23.61,0,17,False,False,True,False
3.27,2.88,3.74,0.25,9.15,30.52,0,5,False,False,False,False
3.27,2.88,3.74,0.25,5.32,30.91,1,0,False,False,False,False
3.07,2.91,3.5,-0.01,4.76,26.36,0,6,False,False,True,False
3.58,2.6,4.14,0.0,7.45,30.93,0,5,False,True,False,False
2.9,3.04,3.59,-0.41,9.22,32.56,1,18,False,False,False,True
3.34,2.7,3.83,-0.02,9.63,35.9,1,18,True,False,False,False
3.58,2.6,4.14,0.0,3.71,22.28,0,16,False,True,False,False
3.07,2.91,3.5,-0.01,5.37,22.53,0,11,False,False,True,False
2.9,3.04,3.59,-0.41,4.61,30.37,0,9,False,False,False,True
3.58,2.6,4.14,0.0,8.33,35.54,1,13,False,True,False,False
3.34,2.7,3.83,-0.02,4.23,29.55,0,14,True,False,False,False
3.34,2.7,3.83,-0.02,5.12,28.02,1,6,True,False,False,False
3.58,2.6,4.14,0.0,5.69,29.62,1,19,False,True,False,False
3.27,2.88,3.74,0.25,7.35,28.39,0,3,False,False,False,False
3.58,2.6,4.14,0.0,6.73,29.62,0,7,False,True,False,False
3.34,2.7,3.83,-0.02,6.68,29.08,1,10,True,False,False,False
2.9,3.04,3.59,-0.41,6.51,32.62,1,3,False,False,False,True
3.34,2.7,3.83,-0.02,5.62,28.35,0,12,True,False,False,False
3.34,2.7,3.83,-0.02,4.2,29.86,1,14,True,False,False,False
3.58,2.6,4.14,0.0,7.36,29.1,0,10,False,True,False,False
3.07,2.91,3.5,-0.01,5.76,31.37,1,0,False,False,True,False
3.27,2.88,3.74,0.25,5.26,31.67,0,17,False,False,False,False
2.9,3.04,3.59,-0.41,5.28,27.8,0,0,False,False,False,True
3.27,2.88,3.74,0.25,5.1,32.29,1,9,False,False,False,False
3.07,2.91,3.5,-0.01,7.8,26.86,0,10,False,False,True,False
2.9,3.04,3.59,-0.41,6.48,27.32,0,1,False,False,False,True
3.27,2.88,3.74,0.25,4.53,27.17,0,0,False,False,False,False
3.27,2.88,3.74,0.25,5.53,26.05,1,4,False,False,False,False
3.07,2.91,3.5,-0.01,7.48,27.1,1,7,False,False,True,False
3.27,2.88,3.74,0.25,4.26,26.82,1,14,False,False,False,False
