road_condition_score,traffic_score,weather_score,road_gradient,hauling_distance,truck_speed,shift,truck_id,loc_Front Kasovo,loc_Front Vatikan,loc_Front Wales,loc_Front Zambia
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.1568311856665144,0.3381284221578824,0.9963516011080694,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.6463856091869384,-0.18325959323962493,0.9963516011080694,-0.1371824238716303,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.8596458811632852,0.1018343462141847,-1.0036617584473926,-0.826786742250227,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,1.2966903136570762,0.905747887196549,0.9963516011080694,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.24542127333417432,-0.02915476110243101,-1.0036617584473926,1.242026212885563,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.2808573084012387,-0.3938695304937908,0.9963516011080694,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.700183723361497,-0.4401009801349491,0.9963516011080694,0.035218655723018875,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.0066519657020896,-2.592431802317765,-1.0036617584473926,-0.6543856626555777,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.5170975421816656,-0.786836852443637,-1.0036617584473926,0.8972240536962647,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,1.3025963195015868,1.380904452952899,-1.0036617584473926,0.5524218945069663,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.9659539863644778,1.8072611551991362,-1.0036617584473926,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.4514874163180859,0.011939860800820889,-1.0036617584473926,-0.1371824238716303,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.1602081176593677,-0.8407735436916554,-1.0036617584473926,1.069625133290914,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-1.225174181948985,-0.8407735436916554,-1.0036617584473926,-1.3439899810341744,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.06233509215434342,0.5127805652467037,0.9963516011080694,-1.5163910606288236,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.6451446584832063,0.9108847149344562,-1.0036617584473926,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.1443751124035302,0.9802318893961928,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.889175910385839,0.26878124769614503,-1.0036617584473926,-0.826786742250227,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.2040792324225999,0.6334960170875057,-1.0036617584473926,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.39242735787297933,-1.1310043108833714,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.2749513025567281,-0.36304856406635166,0.9963516011080694,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.7645057260771522,-0.1318913158605603,0.9963516011080694,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.2631392908677065,1.2755994843258152,0.9963516011080694,-0.826786742250227,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,1.0781680974101804,1.0701263748095566,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,2.017223026687379,0.9956423726099128,0.9963516011080694,-0.30958350346627944,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.5223594864522142,0.4665491156055445,0.9963516011080694,-0.1371824238716303,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.6031585559976687,-1.3159301094480045,-1.0036617584473926,0.20761973531766803,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.5702515947822622,1.3911781084287118,-1.0036617584473926,-1.5163910606288236,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,1.863666874730101,1.9639344012052837,-1.0036617584473926,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.42786339294004316,0.05303448270407279,0.9963516011080694,-1.6887921402234727,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.1195101383217554,0.96995823392038,-1.0036617584473926,0.8972240536962647,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-1.3551063105282204,-0.5171533962035465,-1.0036617584473926,0.20761973531766803,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.12139515059945002,-0.3399328392457725,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.1247720825923033,-0.47349036043134096,-1.0036617584473926,-1.6887921402234727,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.024369983235622,0.12495007103476384,0.9963516011080694,1.5868283720748613,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.3085023253460975,2.1411549581630585,0.9963516011080694,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.42850745451400574,2.0230079201912092,-1.0036617584473926,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,1.030920050654095,1.7147982559168196,-1.0036617584473926,0.8972240536962647,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.30974327604982943,1.2139575514709386,0.9963516011080694,1.5868283720748613,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.7113516734765556,-0.7688579553609642,-1.0036617584473926,-0.6543856626555777,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.9286329390197183,1.90486088221936,0.9963516011080694,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.0072960272760527,0.12495007103476384,0.9963516011080694,0.8972240536962647,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.15618712409255187,-0.4272589107901827,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.55253357724873,1.4990514909247483,0.9963516011080694,-1.1715889014395253,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.42260144866949517,1.0341685806442111,-1.0036617584473926,0.035218655723018875,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.4797764948369068,1.7070930143099596,0.9963516011080694,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.5997816240048155,0.42288607983333987,0.9963516011080694,-1.1715889014395253,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-1.4023543572843058,-1.721739500742617,-1.0036617584473926,-1.3439899810341744,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.6038026175716316,-0.14216497133637304,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.0032750337092368152,0.21484455644812764,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.0952420533697502,-0.7585842998851515,0.9963516011080694,1.069625133290914,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.30974327604982943,-1.069362378028493,-1.0036617584473926,-0.1371824238716303,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.2808573084012387,0.07615020752465192,-1.0036617584473926,-0.4819845830609286,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.030920050654095,-0.10877559103998116,0.9963516011080694,0.8972240536962647,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.49282945722966087,-1.4700349415851992,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.8649078254338337,-0.4760587743002946,0.9963516011080694,-0.9991878218448761,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.7172576793210667,-0.7894052663125898,0.9963516011080694,1.5868283720748613,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.1490401675443092,2.567511660409296,-1.0036617584473926,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.9836720038980095,1.501619904793701,0.9963516011080694,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.3911864071692461,-0.18325959323962493,0.9963516011080694,0.8972240536962647,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.3432942988391987,-0.7457422305403851,0.9963516011080694,-1.3439899810341744,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.44622547204753793,-0.14216497133637304,0.9963516011080694,-1.5163910606288236,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.31564928189434,0.23025503966184677,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.8353777962112804,-0.9229627874981582,0.9963516011080694,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.7750767870624407,0.5256226345914692,0.9963516011080694,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.42850745451400574,0.004234619193961785,-1.0036617584473926,0.8972240536962647,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,1.190382208455883,1.4425463858077774,0.9963516011080694,0.8972240536962647,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.8242098460962214,0.6206539477427393,-1.0036617584473926,-1.5163910606288236,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.1076981266327344,-0.23719628448764324,0.9963516011080694,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-1.6681246202872864,-0.9126891320223455,-1.0036617584473926,0.20761973531766803,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.49282945722966087,-1.035972997732101,-1.0036617584473926,-1.6887921402234727,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.544098497552562,-0.9332364429739719,0.9963516011080694,1.069625133290914,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.42786339294004316,0.12495007103476384,-1.0036617584473926,-1.5163910606288236,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.1129600709032823,0.1634762790690621,0.9963516011080694,-1.6887921402234727,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.1838321410374106,-1.408393008730321,-1.0036617584473926,-0.6543856626555777,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.44558141047357536,-0.5222902239414529,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.172020129348389,-1.3287721787927709,0.9963516011080694,-1.6887921402234727,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.08531505395842362,0.6283591893495993,-1.0036617584473926,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.3911864071692461,1.4887778354489356,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.39307141944694135,0.6617485696459913,0.9963516011080694,0.8972240536962647,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,1.019108038965074,0.2790549031719587,-1.0036617584473926,0.035218655723018875,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.3333672994278722,-0.5993426400100503,0.9963516011080694,1.5868283720748613,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.8471898079003015,-0.28599614799775513,0.9963516011080694,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.8242098460962214,-0.28856456186670787,0.9963516011080694,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.8826258429673653,-0.8921418210707199,-1.0036617584473926,-0.6543856626555777,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.5997816240048155,1.43740955806987,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.4875675129591123,0.07101337978674555,0.9963516011080694,1.242026212885563,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.41014537540651097,0.019645102407680904,0.9963516011080694,-0.1371824238716303,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.3025963195015868,2.6111746961815014,-1.0036617584473926,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-1.9457068949792882,-1.0513834809458202,-1.0036617584473926,1.069625133290914,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.2907843078125647,0.4614122878676381,0.9963516011080694,0.8972240536962647,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.5761576006267728,0.05560289657302643,-1.0036617584473926,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,2.0467530559099325,0.48966484042612457,0.9963516011080694,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.0184639773911113,-0.27315407865298874,0.9963516011080694,0.20761973531766803,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,2.188497196178189,0.96995823392038,0.9963516011080694,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.798700810440484,1.1266314799265276,0.9963516011080694,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.6168555799643851,-0.5145849823345928,-1.0036617584473926,-1.6887921402234727,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,2.20030920786721,0.5898329813153002,-1.0036617584473926,-0.826786742250227,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.2926693200902598,0.12495007103476384,0.9963516011080694,-1.5163910606288236,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.1443751124035302,-0.2577435954392687,-1.0036617584473926,-0.9991878218448761,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-1.3019522579276237,-1.246582934986267,-1.0036617584473926,1.069625133290914,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.12665709486999854,-0.4169852553143699,0.9963516011080694,-0.9991878218448761,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.2960462520831133,-1.141277966359184,-1.0036617584473926,-1.3439899810341744,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.6234056473828583,2.2156389603627025,0.9963516011080694,0.8972240536962647,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.7231636851655773,0.24823393674451952,0.9963516011080694,-0.1371824238716303,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.7231636851655773,-0.6635529867338813,-1.0036617584473926,-0.1371824238716303,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.10958313891042891,0.10697117395209108,0.9963516011080694,-0.826786742250227,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.5341714981412353,-0.6738266422096941,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.9699749799312933,0.4408649769160126,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,2.4660794708701905,2.2644388238728133,-1.0036617584473926,1.4144272924802122,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.7297137525840504,1.761029705557978,-1.0036617584473926,0.8972240536962647,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.2074561644154533,-2.071043786920258,-1.0036617584473926,0.20761973531766803,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,1.2081002259894158,2.2515967545280478,0.9963516011080694,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.284234240394092,0.36124414697846247,-1.0036617584473926,0.3800208149123172,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.3274612935833616,0.4639807017365918,0.9963516011080694,-0.4819845830609286,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,1.2907843078125647,0.43572814917810626,-1.0036617584473926,0.5524218945069663,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.189738146881921,-1.9195073686520165,0.9963516011080694,-0.6543856626555777,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.473226427418434,-1.0436782393389612,0.9963516011080694,1.069625133290914,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.8708138312783443,-0.319385528294147,-1.0036617584473926,-0.6543856626555777,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.46329942800710705,-1.0488150670768674,-1.0036617584473926,-0.1371824238716303,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.7763177377661733,0.032487171752447294,0.9963516011080694,-1.6887921402234727,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.4166954428249841,0.23539186739975315,-1.0036617584473926,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
